Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
1292,Housekeeping Service (Residential),Office & Industrial Cleaning
1293,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
1294,Auto Repair Garage (No heavy trucks),Psychologists & Counseling Services
1295,Farm Implements / Machinery Service,Welding Services
1296,Baked Goods / Pasta Manufacturing,Food & Beverage Publications
1297,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1298,Retail - Country General Stores,Healthy Food Restaurants
1299,"Retail - Bicycles (Non-Motorized, incl. Repair)","Bicycle Shops, Parts & Accessories"
1300,Signs - Installation (low rise - 3 stories or less),Signs & Commercial Screens
1301,Restaurants (Take Out / Delivery - No Table Service),Ice Cream
1302,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1303,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Building Material Manufacturers
1304,"Retail - Clothing (Women's, no Children's)",Clothing Stores
1305,Community / Civic / Special Interest Groups (Non-Medical),Animal Shelters
1306,Retail - Grocery,Organic farms
1307,Community / Civic / Special Interest Groups (Non-Medical),Colleges & Universities
1308,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
1309,Janitorial Service (Commercial),Office & Industrial Cleaning
1310,Renovation - Commercial - low rise - 3 stories or less,General Contractors
1311,Auto Repair Garage (No heavy trucks),Auto Services
1312,Auto Repair Garage (No heavy trucks),Auto Services
1313,Renovation - Residential (Singles / Semis / Townhouses),Investment Consultants & Financial Advisors
1314,Bookkeeping Services,Accounting & Bookkeeping Services
1315,Electrical Contractors - Residential,Electrical & Wiring Contractors
1316,Renovation - Residential (Singles / Semis / Townhouses),Waterproofing Services
1317,Auto Repair Garage (No heavy trucks),Auto Services
1318,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Handyman Services
1319,Restaurants (No Liquor License),Restaurants
1320,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
1321,Wax Products Manufacturing (incl Polishes / Candles),Cosmetics Stores
1322,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
1323,Doors / Windows / Awnings / Sidings - Installation,Housekeeping Services
1324,Household Moving / Packing Operations,Movers & Heavy Transportation
1325,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1326,Motels - With Restaurant or Liquor License (Not Seasonal),Hotels
1327,Electrical Contractors - Residential,Electrical & Wiring Contractors
1328,Concrete Manufacturing - Precast for Construction,Other Building Material Retailers
1329,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
1330,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
1331,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Safety Training
1332,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Safety Training
1333,Accountants / Auditors,Tax Preparation
1334,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1335,"Retail - Hardware (No Work Off Premises, No Firearms / Ammunition / Explosives)",Electric Supplies & Power Generation
1336,Housekeeping Service (Residential),Adoption Agencies & Foster Care
1337,Wholesale - Decorative Items,Commercial Printing
1338,Retail - Butcher Shop,Butcher shop
1339,Opticians,Ophthalmic & Optical Instruments & Lenses
1340,Doors / Windows / Awnings / Sidings - Installation,Windows & Door Shops
1341,"Retail - Bicycles (Non-Motorized, incl. Repair)","Bicycle Shops, Parts & Accessories"
1342,Auto Repair Garage (No heavy trucks),Auto Services
1343,Masonry (Brick / Stone / Stuccoing) Construction / Installation,"Marble, Granite & Stone Products"
1344,Auto Dealer (Used),Automobile Dealers & Manufacturers
1345,Restaurants (No Liquor License),Catering & Delivery
1346,Management Consultants,Tech Companies
1347,Auto Repair Garage (No heavy trucks),Auto Services
1348,Accountants / Auditors,Accounting & Bookkeeping Services
1349,School Bus Operations,Taxicabs
1350,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Stainless Steel Products
1351,Chemical Manufacturing (Not Flammable/Carcinogenic/Environmentally Harmful),Asphalt & Paving Products
1352,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Business Coaching
1353,Retail - Cleaning / Repair of Shoes / Boots / Hats,Shoe Shining & Repair
1354,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Services
1355,Stone Cutting / Polishing / Grinding / Monuments,"Marble, Granite & Stone Products"
1356,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1357,Professional Associations,Clinics - Surgeons & Physicians
1358,Construction - Fences / Decks,Aluminum Processing & Products
1359,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
1360,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
1361,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1362,Dance / Gymnastic / Martial Arts Schools,Martial Arts Gyms
1363,Restaurants (Liquor License - No Live Entertainment / Dancing),Bakeries & Desserts
1364,Restaurants (Liquor License - No Live Entertainment / Dancing),Bakeries & Desserts
1365,Project Managers (Construction),Home Builders & Renovation Contractors
1366,Tree Removal / Trimming / Pruning,Tree Services
1367,Freight Brokers,Automobile Dealers & Manufacturers
1368,Lawyers / Barristers / Solicitors,Real Estate Attorneys
1369,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons - Equipment & Supplies
1370,Catering (No Liquor Serving),Vegetarian Restaurants
1371,Auto Repair Garage (No heavy trucks),Auto Restoration Service
1372,Janitorial Service (Commercial),Office & Industrial Cleaning
1373,Housekeeping Service (Residential),Clinics - Surgeons & Physicians
1374,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
1375,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Handyman Services
1376,Carpentry (incl. Wood Shop Operations),Furniture Stores
1377,Renovation - Residential (Singles / Semis / Townhouses),Decorators & Interior Designers
1378,Plumbing - Residential,Newspapers & Magazines
1379,Advertising Agencies,Public Relations Agencies
1380,Interior Designers,Business Consulting
1381,Auto Repair Garage (No heavy trucks),Auto Services
1382,Auto Repair Garage (No heavy trucks),Auto Services
1383,Auto Repair Garage (No heavy trucks),Auto Services
1384,Heating / Air Conditioning Equipment Installation / Service - Commercial,Heating & Air Conditioning
1385,Plumbing - Residential,Plumbing Services
1386,Social / Counselling / Consulting Services,Immigration Attorneys
1387,Retail - Paint / Wallpaper (No Work Off Premises),"Paints, Coatings, Dyes & Pigments"
1388,Professional Associations,Social Services & NGOs
1389,Housekeeping Service (Residential),Housekeeping Services
1390,Auto Dealer (Used),Automobile Dealers & Manufacturers
1391,Signs - Installation (low rise - 3 stories or less),Electronical Components Retailer
1392,Painting / Wallpaper - (No Spray),Foundation Contractors
1393,Painting / Wallpaper - (No Spray),Foundation Contractors
1394,Housekeeping Service (Residential),Window Cleaning Service
1395,Operations Consultants,Professional & Management Training
1396,Senior Citizen Assisted Living Facilities (No Nursing Homes),Adult Education Schools
1397,Optometrists,Ophthalmic & Optical Instruments & Lenses
1398,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Nuts & Seeds
1399,Software Developers (Custom),Radio & Television Production
1400,Electrical Contractors - Residential,Electrical & Wiring Contractors
1401,Tree Removal / Trimming / Pruning,Tree Services
1402,Janitorial Service (Commercial),Office & Industrial Cleaning
1403,Plumbing - Residential,Waterproofing Services
1404,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
1405,Home Stagers / Interior Decorators,Decorators & Interior Designers
1406,Home Stagers / Interior Decorators,Decorators & Interior Designers
1407,Home Stagers / Interior Decorators,Decorators & Interior Designers
1408,Vending Machine Operators (No Food / Beverage),Vending Machines
1409,Machinery & Equipment Manufacturing (Industrial / Commercial),Cable & Internet Providers
1410,Advertising Agencies,Outdoor Advertising Services
1411,Retail - Grocery,Fast food Restaurants
1412,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
1413,Retail - Convenience / Variety / Tobacco Store,Dairy Products - Farms & Stores
1414,Mortgage Brokers / Loan Correspondents,Mortgage Brokers
1415,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
1416,Physiotherapists / Occupational Therapists,Sports Medicine & Physical Therapy
1417,Physiotherapists / Occupational Therapists,Sports Medicine & Physical Therapy
1418,Day Care / Nursery / Preschool,Daycare Centers
1419,Commercial Printing,Commercial Printing
1420,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Real Estate Developers
1421,Excavation - in Existing Infrastructure,"Excavation, Bulldozing & Demolition"
1422,Communications Equipment Manufacturing (Outside),Thai Restaurants
1423,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",Sports Medicine & Physical Therapy
1424,Auto Dealer (Used),Automobile Dealers & Manufacturers
1425,Restaurants (Take Out / Delivery - No Table Service),Italian Restaurants
1426,Tree Removal / Trimming / Pruning,Tree Services
1427,Auto Dealer (Used),Automobile Dealers & Manufacturers
1428,Management Consultants,Office Spaces
1429,Restaurants (No Liquor License),Food & Beverage Publications
1430,Wholesale - Building Supplies,Windows & Door Shops
1431,Auto Repair Garage (No heavy trucks),Auto Services
1432,Construction - Driveways / Parking Areas (Residential),Flooring Contractors
1433,Retail - Drug Stores,Vitamins & Supplements
1434,Electrical Contractors - Residential,Electrical & Wiring Contractors
1435,Retail - Tire Sales & Service (New),Auto Parts & Repair Shops
1436,Interior Designers,Movers & Heavy Transportation
1437,Animal Trainers,Associations
1438,Housekeeping Service (Residential),Housekeeping Services
1439,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
1440,Auto Repair Garage (No heavy trucks),Auto Services
1441,Retail - Poster Art & Framing,Plumbing Services
1442,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
1443,Janitorial Service (Commercial),Office & Industrial Cleaning
1444,Janitorial Service (Commercial),Office & Industrial Cleaning
1445,Auto Repair Garage (No heavy trucks),Auto Services
1446,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
1447,Excavation - in Existing Infrastructure,"Excavation, Bulldozing & Demolition"
1448,Retail - Auto Parts / accessories (incl installation of accessories),Automobile Dealers & Manufacturers
1449,Retail - Audio / Video Media Sales / Rentals (Music / Movies / Etc),Arcades & Amusement Parks
1450,Lawyers / Barristers / Solicitors,General Practice Attorneys
1451,Auto Repair Garage (incl heavy trucks),Auto Services
1452,Heating Equipment Manufacturing - Electrical,Solar Energy Services
1453,Kennels / Boarding of Household Pets,Pet Boarding & Sitting
1454,Janitorial Service (Commercial),Window Cleaning Service
1455,Day Care / Nursery / Preschool,Playgrounds
1456,Retail - Sporting Goods (No Firearms / Ammunition),Fitness Equipment
1457,Circuit Board / Electrical Component / Semi-Conductor Manufacturing,Electrical & Wiring Contractors
1458,Drywall / Plastering / Acoustical,Drywall & Insulation Contractors
1459,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
1460,Auto Engine Rebuilding,Engines
1461,Interior Designers,Cabinet Makers
1462,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
1463,Fuel Dealers (LP Gas - Retail Dispensing),Welding Services
1464,Precision Equipment Manufacturing - Not Otherwise Classified,Video Games - Development & Publishing
1465,Installation of Flooring / Ceiling,Home Builders & Renovation Contractors
1466,Renovation - Residential (Singles / Semis / Townhouses),Handyman Services
1467,Wholesale - Sporting Goods,Sports Medicine & Physical Therapy
1468,Clothing Manufacturing (Accessories / Misc),"Neckwear, Hats & Accessories"
1469,Scientific Services / Laboratories - Non-Medical (e.g. Food Testing),Animal Feed
1470,Dentists,Dentists & Dental Clinics
1471,Dentists,Dentists & Dental Clinics
